grade	n. 等级；年级 v. 评分	教育与学习
gradient	n. 斜坡	空间与方位
gradual	adj. 逐渐的	变化与发展
gradual	adj. 逐渐的；渐进的	变化与发展
gradually	adv. 逐渐地，逐步地	变化与发展
graduate	n. 毕业生 v. 大学毕业	教育与学习
graduate	v. 毕业 n. 毕业生	教育与学习
grain	n. 谷物，粮食	饮食与食物
grain	n. 谷物，谷粒；颗粒	饮食与食物
grain	n. 谷物；颗粒	饮食与食物
gram	n. 克	数量与度量
grammar	n. 语法；语法书	语言与交流
grammatical	adj. 语法上的	语言与交流
gramme	n. 克	数量与度量
gramme	n. 克（重量单位）	数量与度量
gramophone	n. 留声机	日常用品与工具
grand	adj. 壮丽的，极好的	性质与特征
grand	adj. 宏伟的；重大的	性质与特征
granddaughter	n. 孙女，外孙女	家庭与亲属
grandfather	n. 祖父；外祖父	家庭与亲属
grandmother	n. 祖母，外祖母	家庭与亲属
grandson	n. 孙子，外孙子	家庭与亲属
granite	n. 花岗岩	物质与材料
grant	n. 拨款	经济与金融
grant	n. 授给物 v. 授予	获取与给予
grant	n. 补助金 vt. 授予	获取与给予
grant	v. 授予；允许	获取与给予
grape	n. 葡萄，葡萄藤	饮食与食物
grape	n. 葡萄；葡萄藤	饮食与食物
graph	n. 图，图表	科学技术
graph	n. （曲线）图，图表	科学技术
graphic	adj. 生动的；图表的	性质与特征
graphite	n. 石墨，石墨电极	物质与材料
grasp	v. 抓紧；掌握 n. 抓	获取与给予
grasp	v. 理解；抓住	获取与给予
grasp	vt. 抓住；理解	获取与给予
grass	n. 草；草地	动物与植物
grasshopper	n. 蚱蜢，蝗虫，蚂蚱	动物与植物
grassy	adj. 草多的	动物与植物
grateful	adj. 感激的	情绪与感受
grateful	adj. 感激的；令人愉快的	情绪与感受
grateful	adj. 感谢的，感激的	情绪与感受
gratitude	n. 感激	情绪与感受
gratitude	n. 感激，感谢，感恩	情绪与感受
grave	adj. 严重的	程度与强度
grave	adj. 严重的 n. 坟墓	程度与强度
grave	n. 坟墓	特殊类别
grave	n. 坟墓 adj. 严重的	程度与强度
gravel	n. 砾石；砂砾	物质与材料
gravity	n. 重力，引力；严重性	科学技术
gravity	n. 重力；严重性	科学技术
gray	adj. 灰色的 n. 灰色	性质与特征
graze	v. 喂草；放牧（牲畜）	动物与植物
graze	v. 放牧；擦伤	动物与植物
grease	n. 动物脂，脂肪	物质与材料
grease	n. 油脂；润滑油	物质与材料
great	adj. 大的；伟大的	程度与强度
greatly	adv. 大大地，非常	程度与强度
greed	n. 贪心，贪婪	性格与品质
greedy	adj. 贪吃的；贪婪的	性格与品质
greedy	adj. 贪婪的	性格与品质
Greek	adj. 希腊的 n. 希腊人	专有名词
green	adj. 绿色的 n. 绿色	性质与特征
greenhouse	n. 温室，暖房	居住与建筑
greenhouse	n. 温室，玻璃暖房	居住与建筑
greet	v. 问候，招呼；反应	交往与联系
greeting	n. 问候，招呼，致敬	交往与联系
grey	adj. 灰色的 n. 灰色	性质与特征
grid	n. 输电网	科学技术
grief	n. 悲伤	情绪与感受
grief	n. 悲伤，悲痛	情绪与感受
grief	n. 悲哀，悲痛，悲伤	情绪与感受
grieve	v. 悲伤；使伤心	情绪与感受
grieve	v. 悲痛；使悲痛	情绪与感受
grim	adj. 严厉的	性格与品质
grim	adj. 严厉的；冷酷的	性格与品质
grin	n. 咧嘴笑	情绪与感受
grin	v. 咧着嘴笑	情绪与感受
grind	v. 磨碎，碾碎	操作与处理
grind	v. 磨（碎）；磨利	操作与处理
grind	v. 磨，磨快	操作与处理
grip	n. 抓住	操作与处理
grip	v. 握紧，抓牢 n. 紧握	操作与处理
grip	v. 握紧；抓牢 n. 紧握	操作与处理
grip	vt. 握紧；抓牢	操作与处理
groan	v. 呻吟；抱怨	情绪与感受
groan	v. 哼，呻吟 n. 呻吟	情绪与感受
grocer	n. 食品商，杂货商	人物与身份
grocer	n. 食品商；杂货商	人物与身份
grocery	n. 杂货店	购物与消费
grocery	n. 食品杂货店	购物与消费
groove	n. 槽	事物与部件
groove	n. 沟，槽	事物与部件
grope	v. 摸索；探索	操作与处理
grope	v. （暗中）摸索，探索	操作与处理
gross	adj. 总的；严重的	数量与度量
gross	adj. 总的；粗俗的	数量与度量
ground	n. 地面；场地	空间与方位
groundless	adj. 无理由的，无根据的	正确与错误
groundlessly	adv. 无根据地	正确与错误
groundsheet	n. 防潮布	日常用品与工具
group	n. 小组，群 v. 聚集	组织与机构
grove	n. 林子，小树林，园林	动物与植物
grow	v. 增长；生长	增长与减少
growl	v. （狗等）嗥叫；咆哮	动物与植物
growth	n. 增长；生长	增长与减少
grumble	v. 抱怨，发牢骚	语言与交流
grunt	v. 作呼噜声；咕哝	语言与交流
guarantee	n. 保证 vt. 担保	态度与意愿
guarantee	n. 保证；担保物	态度与意愿
guarantee	n. 担保物 vt. 保证	态度与意愿
guarantee	v. 保证	态度与意愿
guarantee	v. 担保 n. 保证，担保	态度与意愿
guard	v. 保护	保护与维持
guard	v. 守卫；看守 n. 卫兵	保护与维持
guardian	n. 监护人；守卫者，保护者	人物与身份
guess	v. 猜测；推测	思考与观点
guesstimate	n. 大概估计，瞎猜估计	思考与观点
guest	n. 客人，宾客；旅客	人物与身份
guidance	n. 引导，指导，领导	帮助与合作
guide	n. 导游 v. 带领	帮助与合作
guideline	n. 指导原则	方法与手段
guideline	n. 指导方针，准则	方法与手段
guilt	n. 内疚；有罪，犯罪	情绪与感受
guilt	n. 有罪，犯罪行为	法律与司法
guilty	adj. 内疚的；有罪的	情绪与感受
guitar	n. 吉他，六弦琴	音乐与表演
gulf	n. 海湾	自然与天气
gulf	n. 海湾；巨大的分歧	自然与天气
gum	n. 口香糖；树胶	饮食与食物
gum	n. 牙龈	身体与健康
gun	n. 枪，炮，手枪	军事与战争
gunpowder	n. 黑色火药；有烟火药	军事与战争
gust	n. 阵风，一阵狂风	自然与天气
gutter	n. 沟，边沟；檐槽	居住与建筑
guy	n. 家伙，伙计	人物与身份
gym	n. 体育馆，健身房	居住与建筑
gym	n. 体育馆；健身房	居住与建筑
gymnasium	n. 体育馆，健身房	居住与建筑
habit	n. 习惯；习性	性格与品质
habitual	adj. 习惯性的，惯常的	性格与品质
habitual	adj. 习惯的	性格与品质
hack	v. 黑客攻击	计算机与信息
hail	v. 欢呼；招呼	交往与联系
hair	n. 头发；毛发	身体与健康
haircut	n. 理发	服饰与打扮
half	n. 一半 adj. 一半的	数量与度量
halfway	adv. 半路；中途	空间与方位
hall	n. 门厅；会堂	居住与建筑
halt	v. 停止 n. 停住	移动与位移
halt	v. 停止；立定 n. 停住	移动与位移
halve	v. 对分；平摊	增长与减少
ham	n. 火腿	饮食与食物
hamburger	n. 汉堡包，牛肉饼	饮食与食物
hammer	n. 锤，榔头 v. 锤击	日常用品与工具
hammer	v. 锤击 n. 锤，榔头	日常用品与工具
hamper	v. 妨碍，阻碍，牵制	控制与影响
hamper	vt. 妨碍；阻碍	控制与影响
hand	n. 手；指针	身体与健康
handbag	n. 手提包	日常用品与工具
handbook	n. 手册，便览	文学与写作
handbook	n. 手册，便览，指南	文学与写作
handful	n. 一把，少数，一小撮	数量与度量
handful	n. 一把；少数，一小撮	数量与度量
handgun	n. 手枪	军事与战争
handicap	n. 障碍 vt. 妨碍	控制与影响
handicap	v. 妨碍，使不利	控制与影响
handkerchief	n. 手帕	日常用品与工具
handle	n. 把手	事物与部件
handle	n. 把手 vt. 处理	操作与处理
handle	n. 柄，把手 v. 拿，触	操作与处理
handle	v. 处理	操作与处理
handout	n. 施舍物，救济品	获取与给予
handsome	adj. 英俊的；相当大的	性质与特征
handwriting	n. 笔迹，手迹，书法	文学与写作
handwriting	n. 笔迹，手迹；书法	文学与写作
handy	adj. 便于使用的；手边的	性质与特征
handy	adj. 手边的，便于使用的	性质与特征
handy	adj. 方便的；便于使用的	性质与特征
hang	v. 挂，悬；吊死	操作与处理
happen	v. 发生；碰巧，恰好	变化与发展
happen	vi. 发生；碰巧，恰好	变化与发展
happiness	n. 幸福，幸运；快乐	情绪与感受
happy	adj. 快乐的；幸福的	情绪与感受
harbour	n. 海港，港口 v. 庇护	交通与出行
harbour	n. 港口 v. 怀有；窝藏	交通与出行
harbour	n. 港口 vt. 心怀	交通与出行
hard	adj. 硬的；困难的	性质与特征
harden	v. 使变硬	变化与发展
harden	v. 变硬	变化与发展
harden	v. 变硬；变得坚强	变化与发展
hardly	adv. 几乎不，简直不	程度与强度
hardship	n. 艰难	状态与情况
hardship	n. 艰难，困苦	状态与情况
hardware	n. 五金器具；硬件	计算机与信息
hardware	n. 硬件；五金器具	计算机与信息
hardworking	adj. 苦干的，不辞辛劳的	性格与品质
hardy	adj. 坚强的；耐寒的	性格与品质
hardy	adj. 强壮的，耐劳的	性格与品质
hare	n. 野兔	动物与植物
harm	n. 伤害 vt. 损害	建立与破坏
harm	n. 伤害，损害 v. 损害	建立与破坏
harm	n. 损害；危害 v. 伤害	建立与破坏
harmful	adj. 有害的	性质与特征
harmonious	adj. 和谐的，协调的	关系与异同
harmony	n. 和谐	关系与异同
harmony	n. 和谐；融洽	关系与异同
harmony	n. 调合，协调，和谐	关系与异同
harmony	n. 调和，协调，和谐	关系与异同
harness	v. 利用，控制	控制与影响
harness	v. 利用；控制	控制与影响
harness	vt. 利用 n. 马具	控制与影响
harp	n. 竖琴；天琴座	音乐与表演
harsh	adj. 严厉的；刺耳的	性质与特征
harsh	adj. 严厉的；粗糙的	性质与特征
harsh	adj. 严酷的	性质与特征
harsh	adj. 严酷的，严峻的	性质与特征
harsh	adj. 粗糙的；严厉的	性质与特征
harvest	n. 丰收，收获	获取与给予
harvest	n. 收获；收成 v. 收割	获取与给予
haste	n. 急速，急忙；草率	状态与情况
hasten	v. 催促；赶紧	移动与位移
hasten	v. 加速	移动与位移
hasty	adj. 仓促的；草率的	性质与特征
hasty	adj. 匆忙的	性质与特征
hasty	adj. 急速的；仓促的	性质与特征
hat	n. 帽子（一般指有边的）	服饰与打扮
hatch	v. 孵化	动物与植物
hatch	v. 孵化；策划 n. 舱门	动物与植物
hatch	v. 策划；密谋	计划与安排
hatch	v. （蛋）孵化；孵出	动物与植物
hate	v. 恨，憎恨；不喜欢	情绪与感受
hateful	adj. 可恨的，可恶的	情绪与感受
hatred	n. 憎恶，憎恨，仇恨	情绪与感受
haughty	adj. 傲慢的，轻蔑的	性格与品质
haul	v. 拖曳；拖运	移动与位移
haul	vt. 拖，拉；拖运	移动与位移
haunt	v. （鬼魂）经常出没	宗教与信仰
haunt	vt. 萦绕；使苦恼	情绪与感受
have	v. 有；吃	获取与给予
hawk	n. 鹰，隼	动物与植物
hawk	n. 鹰；鹰派人物	动物与植物
hay	n. 干草	动物与植物
hazard	n. 危险	状态与情况
hazard	n. 危险 vt. 冒险	状态与情况
hazard	n. 危险；公害	状态与情况
hazard	v. 使遭危险 n. 危险	状态与情况
hazardous	adj. 危险的	性质与特征
hazardous	adj. 危险的；冒险的	性质与特征
he	pron. （主格）他	功能词
head	n. 头 v. 朝向	身体与健康
head	n. 头；上端 v. 率领	身体与健康
headache	n. 头痛；头痛的事	身体与健康
heading	n. 标题	文学与写作
heading	n. 标题，题词，题名	文学与写作
headline	n. 大字标题；新闻提要	媒体与传播
headlong	adv. 头向前地；轻率地	特殊类别
headmaster	n. 校长	人物与身份
headquarter	v. 设立总部	组织与机构
headquarters	n. 司令部，总部	组织与机构
headquarters	n. 总部	组织与机构
headquarters	n. 总部；司令部	组织与机构
heal	v. 治愈；使和解	身体与健康
heal	v. 治愈；愈合	身体与健康
health	n. 健康状况；健康	身体与健康
healthy	adj. 健康的；有益健康的	身体与健康
heap	n. 堆，大量	数量与度量
heap	n. （一）堆；大量	数量与度量
hear	v. 听见；听说	认知与理解
hearing	n. 听力；听证会	身体与健康
heart	n. 心，内心；勇气	身体与健康
hearth	n. 壁炉地面；炉边	居住与建筑
hearty	adj. 热情友好的；丰盛的	性格与品质
heat	n. 热；炎热 v. 变热	自然与天气
heater	n. 加热器	日常用品与工具
heating	n. 加热，供暖	操作与处理
heave	v. 举起；起伏	移动与位移
heave	v. （用力地）举起；抛	移动与位移
Heaven	n. 上帝，神	宗教与信仰
heaven	n. 天堂；天，天空	宗教与信仰
heavily	adv. 重重地；大量地	程度与强度
heavy	adj. 重的；大量的	性质与特征
hedge	n. 树篱 v. 回避	动物与植物
hedge	n. 篱笆，树篱	动物与植物
heel	n. 脚后跟	身体与健康
heel	n. 脚后跟，踵；后跟	身体与健康
height	n. 高，高度；高处	数量与度量
heighten	v. 加高，提高；增加	增长与减少
heighten	v. 提高，加强	增长与减少
heir	n. 后嗣，继承人	家庭与亲属
heir	n. 继承人	家庭与亲属
helicopter	n. 直升机	交通与出行
helicopter	n. 直升飞机	交通与出行
hell	n. 地狱；极大的痛苦	宗教与信仰
hello	int. 喂	功能词
helmet	n. 头盔，钢盔	服饰与打扮
help	v. 帮助；援助 n. 帮手	帮助与合作
helpful	adj. 给予帮助的；有用的	帮助与合作
helpless	adj. 无助的；无能的	状态与情况
hemisphere	n. 半球	空间与方位
hemisphere	n. 地球的半球；大脑半球	空间与方位
hen	n. 母鸡，雌禽	动物与植物
hen	n. 母鸡；雌禽	动物与植物
hence	adv. 因此，所以；今后	因果与逻辑
hence	adv. 因此；今后	因果与逻辑
henceforth	adv. 今后，从今以后	时间与频率
henceforth	adv. 从今以后，从此以后	时间与频率
her	pron. 她；她的	功能词
herald	n. 传令官；通报者	人物与身份
herb	n. 草本植物；香草	动物与植物
herb	n. 药草，香草；草本植物	动物与植物
herd	n. 兽群 vt. 放牧	动物与植物
herd	n. 兽群，牧群 v. 放牧	动物与植物
herd	v. 成群；放牧	动物与植物
here	adv. 这里；向这里	空间与方位
heritage	n. 遗产；传统	节日与习俗
hero	n. 英雄；男主角	人物与身份
heroic	adj. 英雄的；英勇的	性格与品质
heroine	n. 女英雄；女主角	人物与身份
hers	pron. 她的（所有物）	功能词
herself	pron. 她自己；她亲自	功能词
hesitant	adj. 犹豫的；吞吞吐吐的	态度与意愿
hesitate	v. 犹豫	态度与意愿
hesitate	v. 犹豫，踌躇；含糊	态度与意愿
hesitate	v. 犹豫；迟疑不决	态度与意愿
hesitate	vi. 犹豫，踌躇	态度与意愿
hesitate	vi. 犹豫；踌躇	态度与意愿
heterogeneity	n. 异种，异质，不同成分	关系与异同
hi	int. 嗨（表示问候等）	功能词
hide	n. 生皮，兽皮，皮革	物质与材料
hide	v. 隐藏；隐瞒	保护与维持
hierarchy	n. 等级制度；领导层	组织与机构
high	adj. 高的；高级的	性质与特征
highlight	v. 突出；强调	重要性
highlight	vt. 强调；突出 n. 亮点	重要性
highly	adv. 很，非常；高度地	程度与强度
highly	adv. 高度地；非常	程度与强度
highway	n. 公路，大路	交通与出行
highway	n. 公路；大路	交通与出行
hijack	v. 劫持	竞争与冲突
hike	v. 作长途徒步旅行	娱乐与休闲
hike	v. 徒步旅行 n. 增加	娱乐与休闲
hill	n. 小山，山岗；丘陵	自然与天气
hillside	n. （小山）山腰，山坡	自然与天气
him	pron. （宾格）他	功能词
himself	pron. 他自己；他亲自	功能词
hinder	v. 阻碍	控制与影响
hinder	vt. 阻碍，妨碍	控制与影响
hindrance	n. 障碍，妨碍	控制与影响
hinge	n. 合页，折叶，铰链	事物与部件
hinge	n. 铰链 vi. 取决于	事物与部件
hint	n. 暗示，示意；建议	语言与交流
hint	v. 暗示；示意 n. 提示	语言与交流
hip	n. 臀部，髋	身体与健康
hip	n. 臀部，髋部	身体与健康
hire	v. 租借 n. 租用，雇用	工作与职业
hire	v. 雇佣	工作与职业
hire	vt. 雇用；租用	工作与职业
his	pron. 他的，他的东西	功能词
hiss	n. 嘶嘶声 v. 嘶嘶作声	特殊类别
historian	n. 历史学家，史学工作者	人物与身份
historian	n. 历史学家；编史家	人物与身份
historic	adj. 历史的；历史性的	历史与考古
historic	adj. 有历史意义的	历史与考古
historical	adj. 历史的，有关历史的	历史与考古
history	n. 历史；个人经历	历史与考古
hit	n. 成功；击中	优劣评价
hit	n. 轰动一时的人（或事）	优劣评价
hit	v. 打；碰撞 n. 击	竞争与冲突
hitherto	adv. 到目前为止，迄今	时间与频率
hitherto	adv. 迄今，到目前为止	时间与频率
hoarse	adj. （声音）嘶哑的	性质与特征
hobby	n. 业余爱好，癖好	娱乐与休闲
hoe	v. 锄地	操作与处理
hoist	v. 升起，扯起来	移动与位移
hoist	vt. 升起；吊起	移动与位移
hold	v. 拿住；拥有	获取与给予
hole	n. 洞；孔	事物与部件
holiday	n. 假期；假日，节日	节日与习俗
hollow	adj. 空的；空洞的	性质与特征
hollow	v. 凿空，挖空	操作与处理
holy	adj. 神圣的；圣洁的	宗教与信仰
home	n. 家；家乡	居住与建筑
homely	adj. 家常的	性质与特征
homemaker	n. 主妇	人物与身份
homogeneous	adj. 同种类的；同性质的	关系与异同
homogeneous	adj. 同类的	关系与异同
homogeneous	adj. 同类的；同质的	关系与异同
honest	adj. 诚实的	性格与品质
honesty	n. 诚实	性格与品质
honesty	n. 诚实，正直	性格与品质
honey	n. 蜂蜜；宝贝	饮食与食物
honey	n. 蜜，蜂蜜	饮食与食物
honeymoon	n. 蜜月	家庭与亲属
honor	n. 荣誉；崇敬，敬重，敬意	优劣评价
honorary	adj. 荣誉的	优劣评价
honour	n. 光荣；尊敬，敬意	优劣评价
honourable	adj. 光荣的	性格与品质
honourable	adj. 光荣的；可敬的	性格与品质
hook	n. 钩，挂钩 v. 钩住	日常用品与工具
hook	v. 钩住 n. 钩，挂钩	日常用品与工具
hook	v. （使）钩住，挂住	日常用品与工具
hop	v. （人）单足跳	移动与位移
hop	vi. 单脚跳；蹦跳	移动与位移
hope	v. 希望 n. 希望	情绪与感受
hopeful	adj. 有希望的	情绪与感受
hopeless	adj. 没有希望的，绝望的	情绪与感受
hopeless	adj. 没有希望的；绝望的	情绪与感受
horizon	n. 地平线	自然与天气
horizon	n. 地平线；眼界，见识	自然与天气
horizontal	adj. 地平的，水平的	空间与方位
horizontal	adj. 地平的；水平的	空间与方位
horn	n. 喇叭；角	事物与部件
horn	n. 角状物；喇叭形物	事物与部件
horn	n. 角；喇叭	事物与部件
horrible	adj. 可怕的；糟糕的	情绪与感受
horror	n. 恐怖	情绪与感受
horror	n. 恐怖；憎恶	情绪与感受
horse	n. 马；马科动物	动物与植物
horsepower	n. 马力	数量与度量
hose	n. 软管；水管	日常用品与工具
hose	n. 软管；长筒袜	日常用品与工具
hospitable	adj. 热情友好的	性格与品质
hospital	n. 医院	居住与建筑
hospitality	n. 友好款待，好客	交往与联系
hospitality	n. 好客，招待	交往与联系
hospitality	n. 好客，殷勤	交往与联系
hospitalize	v. 使住院	身体与健康
hospitalize	vt. 使住院	身体与健康
host	n. 主人；东道主	人物与身份
host	v. 主持	娱乐与休闲
hostage	n. 人质	竞争与冲突
hostess	n. 女主人	人物与身份
hostess	n. 女主人；旅馆女老板	人物与身份
hostile	adj. 不友善的；敌方的	竞争与冲突
hostile	adj. 敌对的；不友好的	竞争与冲突
hostile	adj. 敌方的，不友善的	竞争与冲突
hostile	adj. 敌方的；不友善的	竞争与冲突
hostile	adj. 有敌意的	竞争与冲突
hostility	n. 敌意	竞争与冲突
hot	adj. 热的；辣的	性质与特征
hotel	n. 旅馆	居住与建筑
hound	n. 猎犬	动物与植物
hound	n. 猎犬 vt. 纠缠	动物与植物
hour	n. 小时	时间与频率
house	n. 房屋，住宅；商号	居住与建筑
house	n. 议院，会议厅	政治与政府
household	adj. 家庭的 n. 家务	家庭与亲属
household	adj. 家庭的；家用的	家庭与亲属
household	n. 家庭，一家人	家庭与亲属
household	n. 家庭，户；家务	家庭与亲属
housewife	n. 家庭主妇	人物与身份
housing	n. 住房；住宅	居住与建筑
hover	v. 盘旋；徘徊	移动与位移
hover	vi. 盘旋；徘徊	移动与位移
how	adv. 怎样；多少	功能词
however	adv. 然而；不管怎样	功能词
howl	n. 嚎叫；哀号	动物与植物
howl	v. 嗥叫；呼啸	动物与植物
hub	n. 中心	空间与方位
huddle	v. 挤作一团；蜷缩	移动与位移
hug	v. 拥抱，紧抱	交往与联系
hug	v. 搂 n. 紧紧拥抱	交往与联系
huge	adj. 巨大的，庞大的	程度与强度
hull	n. 外壳，豆荚；薄膜	事物与部件
hum	n. 嗡嗡声 v. 哼曲子	音乐与表演
hum	v. 哼歌 n. 嗡嗡声	音乐与表演
human	adj. 人的 n. 人类	人物与身份
humanistic	adj. 人文的	特殊类别
humanitarian	adj. 人道主义的	帮助与合作
humanity	n. 人类；人性	人物与身份
humanity	n. 人类；人性，人情	人物与身份
humble	adj. 谦逊的；卑微的	性格与品质
humble	adj. 谦逊的；地位低下的	性格与品质
humble	adj. 谦逊的；地位低的	性格与品质
humid	adj. 湿的，湿气重的	自然与天气
humidity	n. 湿度，潮湿，湿气	自然与天气
humidity	n. 湿气；湿度	自然与天气
humorous	adj. 富于幽默的，诙谐的	性格与品质
humorous	adj. 幽默的	性格与品质
humorous	adj. 幽默的，诙谐的	性格与品质
humour	n. 幽默，诙谐，幽默感	性格与品质
hundred	num. 百	功能词
hunger	n. 饿，饥饿；渴望	身体与健康
hungry	adj. 饥饿的；渴望的	身体与健康
hunt	n. 打猎；搜寻 v. 追猎	娱乐与休闲
hunt	v. 打猎；搜寻	娱乐与休闲
hurl	v. 猛投	移动与位移
hurl	v. 猛投；猛冲	移动与位移
hurl	vt. 猛投，狠掷；大声叫骂	移动与位移
hurrah	int. 好哇，万岁，乌拉	功能词
hurricane	n. 飓风	自然与天气
hurricane	n. 飓风，十二级风	自然与天气
hurry	v. 赶紧；催促	移动与位移
hurt	n. 伤害；创伤	建立与破坏
hurt	v. 使受伤；使痛心	建立与破坏
husband	n. 丈夫	家庭与亲属
hush	n. 沉默 int. 嘘	功能词
hustle	v. 催促；猛推 n. 忙碌	移动与位移
hut	n. 小屋，棚屋	居住与建筑
hydraulic	adj. 水力的；水力学的	科学技术
hydrocarbon	n. 烃，碳氢化合物	物质与材料
hydrogen	n. 氢	物质与材料
hymn	n. 赞美诗，圣歌；赞歌	宗教与信仰
hypothesis	n. 假设，假说	思考与观点
hypothesis	n. 假设，假说，前提	思考与观点
hypothesis	n. 假设；前提	思考与观点
hysterical	adj. 歇斯底里的	情绪与感受
I	pron. （主格）我	功能词
ice	n. 冰，冰块 v. 冰敷	自然与天气
ice	v. 使成冰，结冰	自然与天气
icy	adj. 冰冷的；冷冰冰的	自然与天气
idea	n. 想法；意见	思考与观点
ideal	adj. 理想的	优劣评价
ideal	adj. 理想的 n. 理想	优劣评价
idealism	n. 唯心主义；理想主义	思考与观点
ideally	adv. 理想地；理论上	优劣评价
identical	adj. 同一的；恒等的	关系与异同
identical	adj. 完全相同的，同一的	关系与异同
identical	adj. 完全相同的；同一的	关系与异同
identical	adj. 相同的	关系与异同
identification	n. 身份证明；鉴定	认知与理解
identification	n. 身份证；认出，鉴定	认知与理解
identify	v. 认出，识别	认知与理解
identify	v. 认出，识别，鉴定	认知与理解
identify	v. 认出，识别；视为	认知与理解
identify	vt. 认出；鉴定	认知与理解
identify	vt. 识别；认出	认知与理解
identity	n. 身份	人物与身份
identity	n. 身份；特性	人物与身份
ideological	adj. 意识形态的	思考与观点
ideologically	adv. 意识形态上地	思考与观点
ideology	n. 思想，思想意识	思考与观点
ideology	n. 意识形态	思考与观点
idiom	n. 习语，成语	短语与搭配
idiom	n. 习语，成语；风格，特色	短语与搭配
idiot	n. 白痴；傻子	人物与身份
idiot	n. 白痴；傻子，笨蛋	人物与身份
idle	adj. 空闲的；懒散的	状态与情况
idleness	n. 懒惰；赋闲无事	状态与情况
if	conj. 假如，如果	功能词
ignite	v. 引燃，着火	操作与处理
ignite	vt. 点燃；引发	操作与处理
ignorance	n. 无知，愚昧	认知与理解
ignorance	n. 无知，无学，愚昧	认知与理解
ignorant	adj. 不知道的，无知的	认知与理解
ignorant	adj. 不知道的；无知的	认知与理解
ignorant	adj. 无知的	认知与理解
ignore	v. 不顾，不理，忽视	记忆与注意
ignore	v. 忽视	记忆与注意
ignore	v. 忽视，不顾	记忆与注意
ignore	vt. 不顾，不理，忽视	记忆与注意
ignore	vt. 不顾，不理；忽视	记忆与注意
ill	adj. 生病的；坏的	身体与健康
illegal	adj. 不合法的，非法的	法律与司法
illegal	adj. 非法的	法律与司法
illiterate	adj. 文盲的 n. 文盲	教育与学习
illness	n. 病，疾病	身体与健康
illuminate	v. 照亮；阐明	语言与交流
illuminate	v. 照明，照亮；阐明	语言与交流
illuminate	vt. 照亮；阐明	语言与交流
illusion	n. 幻想；错觉	认知与理解
illusion	n. 错觉；幻想	认知与理解
illustrate	v. 说明，阐明	语言与交流
illustrate	v. 阐明，说明	语言与交流
illustrate	v. （用图等）说明	语言与交流
illustrate	vt. 说明	语言与交流
illustration	n. 说明，图解，例证	语言与交流
illustration	n. 说明，图解；例证	语言与交流
image	n. 图像；形象	特殊类别
image	n. 形象，声誉；印象	特殊类别
image	n. 形象；图像	特殊类别
imaginary	adj. 想象中的，假想的	认知与理解
imaginary	adj. 虚构的，想象的	认知与理解
imagination	n. 想象；想象力	认知与理解
imaginative	adj. 富有想象力的	认知与理解
imagine	v. 想象，设想	认知与理解
imbalance	n. 不平衡	状态与情况
imitate	v. 模仿	特殊类别
imitate	vt. 模仿，仿效，仿制	特殊类别
imitate	vt. 模仿；仿效	特殊类别
imitation	n. 仿制品，伪制物	特殊类别
imitation	n. 模仿；仿制品	特殊类别
immeasurable	adj. 无法估量的	数量与度量
immediate	adj. 立即的；直接的	时间与频率
immediately	adv. 立即，马上	时间与频率
immediately	adv. 立即；直接地	时间与频率
immense	adj. 巨大的	程度与强度
immense	adj. 巨大的；极好的	程度与强度
immensely	adv. 非常，极大地	程度与强度
immerse	v. 沉浸；浸入	特殊类别
immerse	vt. 使浸没；使专心	特殊类别
immersive	adj. 沉浸的，身临其境的	特殊类别
immigrant	n. 移民	人物与身份
immigrant	n. 移民，侨民	人物与身份
immigrate	v. （使）移居入境	移动与位移
immigration	n. 移民	移动与位移
imminent	adj. 即将来临的	时间与频率
immobile	adj. 稳定的，不变的	状态与情况
immortal	adj. 不朽的；永生的	性质与特征
immune	adj. 免疫的；不受影响的	身体与健康
impact	n. 影响	控制与影响
impact	n. 影响，作用，冲击	控制与影响
impact	n. 影响，作用；冲击	控制与影响
impact	n. 影响；冲击	控制与影响
impair	v. 损害	建立与破坏
impair	vt. 损害，损伤；削弱	建立与破坏
impart	v. 传授，教授	语言与交流
impart	v. 传授；传递	语言与交流
impart	vt. 传授；告知	语言与交流
impartial	adj. 公正的，无偏见的	正确与错误
impatient	adj. 不耐烦的	情绪与感受
impatient	adj. 不耐烦的，急躁的	情绪与感受
imperative	adj. 必要的；紧急的	重要性
imperative	adj. 必须的，必要的	重要性
imperial	adj. 帝国的	政治与政府
imperial	adj. 帝国的；帝王的	政治与政府
impermanency	n. 非永久性	状态与情况
impermanent	adj. 暂时的；不持久的	状态与情况
impetus	n. 推动力；促进	控制与影响
implement	n. 工具 v. 贯彻	操作与处理
implement	n. 工具 vt. 实施	操作与处理
implement	v. 实施，执行	操作与处理
implement	vt. 实施 n. 工具	操作与处理
implementation	n. 实现，履行	操作与处理
implication	n. 含义，暗示	语言与交流
implication	n. 含义，暗示，暗指	语言与交流
implication	n. 含义；暗示	语言与交流
implication	n. 暗示；含义	语言与交流
implicit	adj. 含蓄的；内含的	语言与交流
implore	v. 乞求，恳求，哀求	语言与交流
imply	v. 暗示，意指	语言与交流
imply	v. 暗示；意味	语言与交流
imply	vt. 暗示，意指	语言与交流
import	n. 进口 v. 进口	商业与贸易
import	n. 进口；输入 v. 进口	商业与贸易
import	vt. 进口；输入	商业与贸易
importance	n. 重要；重要性	重要性
