consistent	adj. 一致的
producer	n. 生产者；舞台监督
productivity	n. 生产率；多产
productive	adj. 多产的；富有成效的
hoist	v. 升起，扯起来
kidney	n. 肾，腰子
deliberately	adv. 故意地；审慎地
censor	v. 审查，检查
mystery	n. 神秘；谜
shrine	n. 神殿，神龛，圣祠
divine	adj. 神的；敬神的
deliberate	adj. 深思熟虑的；审慎的
profound	adj. 见解深刻的；渊博的
trench	n. 深沟；壕沟，战壕
photography	n. 摄影术
editorial	n. 社论，期刊的社论
sociology	n. 社会学
conceive	v. 设想，以为；怀孕
reject	v. 舍弃，抛弃；排斥
serpent	n. 蛇（尤指大蛇或毒蛇）
extravagant	adj. 奢侈的；过度的
maid	n. 女仆；少女
maiden	n. 少女，未婚女子
scorch	v. 烧焦；枯萎
context	n. 上下文；来龙去脉
Heaven	n. 上帝，神
counsel	n. 忠告；律师
tradesman	n. 商人，店主；手艺人
trader	n. 商人
dealer	n. 商人；经销商
ware	n. 物品；商品，货物
merchandise	n. 商品，货物
blue	adj. 伤心的；下流的
goodness	n. 善良，善行，美德
underwear	n. 衫衣，内衣，贴身衣
cancel	v. 取消
gap	n. 差距；山口，山峡
sift	v. 筛，过滤
shark	n. 鲨鱼；诈骗钱财者
gravel	n. 砾石；砂砾
sardine	n. 沙丁鱼
tone	n. 语气；音调
scan	n. 扫描
uproar	n. 骚动，扰乱；喧嚣
prose	n. 散文
emission	n. 排放；散发
stroll	n. 散步，溜达，闲逛
triangular	adj. 三角的；三者间的
mute	adj. 哑的 n. 弱音器
choice	n. 选择；抉择
tolerant	adj. 容忍的；有耐力的
commodity	n. 日用品，商品，物品
routine	adj. 日常的 n. 常规
undertaking	n. 任务，事业；承诺
deem	v. 认为，相信，想
awake	v. 认识到
recognition	n. 认出，识别
identification	n. 身份证；认出，鉴定
merciful	adj. 仁慈的，宽大的
hostage	n. 人质
pitch	n. 沥青
personnel	n. 人事部门
humanity	n. 人类；人性，人情
personality	n. 人格，个性；名人
thermal	adj. 热的；温热的
tropic	n. 回归线；热带地区
tropical	adj. 热带的
concession	n. 让步，迁就
combustion	n. 燃烧
whisker	n. 髯，连鬓胡子
flock	v. 群集，聚集
conviction	n. 确信，信服，深信
certainty	n. 确实性，确信，确实
positively	adv. 确定的，断然
quantify	v. 量化；确定数量
deficient	adj. 缺乏的；欠缺的
deficiency	n. 缺乏；不足
scarcity	n. 缺乏，不足
flaw	n. 缺点，瑕疵
induce	v. 劝诱；引起
persuasion	n. 劝说，说服
claim	n. 权利，所有权
late	adj. 晚的；已故的
extract	v. 取出；提取 n. 摘录
crank	n. 曲柄 v. 用曲柄转动
expel	v. 开除；驱逐
dissipate	v. 消散；驱散
spherical	adj. 球形的，球面的
global	adj. 全球的
Jupiter	n. 木星；朱庇特
plea	n. 请愿，请求，恳求
petition	n. 请愿书 v. 请愿
sight	n. 景象；名胜，风景
mistress	n. 情妇，情人
mosque	n. 清真寺
cleanliness	n. 清洁
inclination	n. 倾斜，点头；斜坡
rap	n. 轻敲击声 v. 敲击
rash	adj. 轻率的；鲁莽的
bronze	n. 青铜色
industrious	adj. 勤劳的，勤奋的
admiration	n. 钦佩；赞美，羡慕
agreeable	adj. 惬意的；同意的
section	n. 部分
segment	n. 切片，部分；段，节
slit	v. 切开 n. 狭长的切口
hardy	adj. 强壮的，耐劳的
compulsory	adj. 强迫的，义务的
constraint	n. 限制，束缚，约束
mighty	adj. 强大的；巨大的
thoughtless	adj. 欠考虑的；自私的
denounce	v. 谴责，声讨；告发
pious	adj. 虔诚的；虔奉宗教的
lobby	n. 前厅，（剧院的）门廊
consistent	adj. 前后一致的，连贯的
predecessor	n. 前辈，前任者
visa	n. 签证
modesty	n. 谦逊；端庄
gracious	adj. 谦和的
migrate	v. 迁移，移居
kilowatt	n. 千瓦（特）
pertinent	adj. 恰当的；有关的
apt	adj. 恰当的；聪明的
utensil	n. 器皿，用具
maple	n. 槭树，枫树
follower	n. 信徒，追随者
siren	n. 汽笛，警报器
motel	n. 汽车游客旅馆
garage	n. 汽车修理站
motorway	n. 汽车道，快车路
hitherto	adv. 迄今，到目前为止
barometer	n. 气压计，晴雨表
pant	v. 气喘
jack	n. 起重器；传动装置
scratch	n. 划痕；划伤
count	n. 起诉理由；罪状
message	n. 消息；信息
enlighten	v. 启发，开导；启蒙
implore	v. 乞求，恳求，哀求
knight	n. 骑士，武士；爵士
marvel	n. 奇迹；惊奇 v. 惊奇
subsequently	adv. 其后，其次，接着
cheat	n. 欺诈；骗取
periodical	n. 期刊，杂志
currently	adv. 当前
universally	adv. 普遍地，一般地
bushel	n. 蒲式耳（容量单位）
raisin	n. 葡萄干
fracture	n. 破裂；裂痕 v. 破裂
destructive	adj. 破坏性的；有害的
bankrupt	adj. 破产的
persecute	v. 迫害，残害
incline	n. 坡度
flask	n. 瓶
tack	n. 平头钉 v. 钉住
terrace	n. 平台，阳台，露台
civilian	n. 平民 adj. 平民的
tranquil	adj. 平静的；稳定的
equation	n. 方程式；等式
equilibrium	n. 平衡，均衡；均衡论
commonplace	adj. 平凡的；普通的
frequency	n. 频繁，屡次；频率
barren	adj. 贫瘠的；不孕的
float	n. 漂浮物；浮标，木筏
bleach	v. 漂白，变白
flake	n. 片，薄片
deflection	n. 偏斜，歪斜；偏差
prejudice	n. 偏见，成见；损害
adjacent	adj. 毗连的；紧接着的
cape	n. 披肩，斗篷；海角
clash	n. 冲突，抵触；碰撞声
collide	v. 碰撞；冲突，抵触
ingredient	n. 配料，成分
shell	n. 壳；炮弹
battery	n. 电池；炮组
foam	n. 泡沫塑料；泡沫
bypass	n. 旁通管 v. 绕过
limp	v. 蹒跚，跛行 n. 跛行
stagger	v. 蹒跚，使摇晃
ascend	v. 攀登，登高
dispatch	v. 派遣；调度 n. 急件
faction	n. 派别，宗派，小集团
hover	v. 盘旋；徘徊
drainage	n. 排水；下水道
range	v. 排列
clap	n. 拍手喝彩声；霹雳声
reptile	n. 爬行动物
overhear	v. 偶然听到；偷听
ohm	n. 欧姆
hostess	n. 女主人；旅馆女老板
feminine	adj. 女性的；女子气的
waitress	n. 女侍者，女服务员
goddess	n. 女神
blouse	n. 女衬衫；罩衫
coward	adj. 懦怯的，胆小的
radiator	n. 暖气片；散热器
strive	v. 努力，奋斗，力求
mess	v. 弄脏，弄乱，搞糟
distortion	n. 歪曲；畸变
shorten	v. 弄短，缩小，减少
Saturn	n. 土星
milky	adj. 牛奶的；乳白色的
wrench	v. 拧，扭伤 n. 拧
wring	v. 拧，挤，扭，榨
peer	v. 凝视
nickel	n. 镍；镍币
junior	n. 年少者；晚辈
annually	adv. 年年，每年
practicable	adj. 能实行的；适用的
capability	n. 能力，才能
basin	n. 盆地；流域
interior	n. 内部 adj. 内部的
tickle	v. 挠，胳肢；逗乐
incredible	adj. 难以置信的，惊人的
difficult	adj. 困难的；难对付的
refugee	n. 难民，流亡者
pumpkin	n. 南瓜
polar	adj. 极地的；两极的
masculine	adj. 男性的
baron	n. 男爵；巨商
endurance	n. 耐久力，持久力
sodium	n. 钠
pasture	n. 牧场
intent	adj. 目不转睛的，热切的
end	n. 结束；末端
oyster	n. 牡蛎
magician	n. 魔法师；变戏法的人
skyscraper	n. 摩天楼
module	n. 模块；组件
ambiguous	adj. 模棱两可的；分歧的
feel	v. 摸起来
destiny	n. 命运，天数
doom	n. 厄运，毁灭 v. 注定
proposition	n. 命题，主题；提议
bid	v. 报价；命令
destine	v. 命定，注定；预定
sensible	adj. 明显的，感觉得到的
explicit	adj. 明晰的；直率的
decidedly	adv. 明确地，坚决地
formulation	n. 表述方式
brightness	n. 明亮，辉煌，聪明
classic	n. 名著 adj. 不朽的
promptly	adv. 敏捷地，迅速地
sensitivity	n. 敏感（性）；灵敏性
representation	n. 代表；表现
nursery	n. 托儿所；苗圃
deposition	n. 免职，罢免
confidential	adj. 秘密的；亲信的
enchant	v. 迷住；用魔法迷惑
fascinate	v. 迷住，迷人
superstition	n. 迷信，迷信行为
stray	v. 走失 adj. 迷路的
perplex	v. 迷惑，困惑，难住
bewilder	v. 使迷惑
snap	v. 猛咬；突然折断
hurl	v. 猛投；猛冲
jerk	v. 猛地一拉，急拉
ally	n. 盟国；同盟者，伙伴
threshold	n. 门槛；入门，开端
charm	n. 魅力；妩媚 v. 迷人
fair	adj. 公平的；美丽的
offensive	adj. 冒犯的；进攻的
pore	n. 毛孔，气孔，细孔
fuss	n. 大惊小怪 v. 忙乱
cartoon	n. 动画片；漫画
vine	n. 蔓，藤，藤本植物
expire	v. 满期，到期；断气
bull	n. 公牛；买空者
wharf	n. 码头，停泊所
circus	n. 马戏；马戏团
filter	v. 滤过
ass	n. 傻瓜，蠢笨的人；驴
propeller	n. 螺旋桨，推进器
spiral	adj. 螺旋形的；盘旋的
nut	n. 坚果；螺母
Roman	n. 古罗马人；罗马人
thesis	n. 论文；论题，论点
forum	n. 论坛，讨论会
oval	adj. 卵形的 n. 卵形
video	adj. 录像的
reed	n. 芦笛，牧笛
leakage	n. 漏，泄漏；漏出物
hug	v. 搂 n. 紧紧拥抱
stairway	n. 楼梯
monopoly	n. 垄断；独占，专利
bridle	n. 马笼头 v. 束缚
willow	n. 柳树，柳木
streamline	n. 流线；流线型
rascal	n. 流氓，恶棍，无赖
prevalent	adj. 流行的；盛行的
exile	v. 流放 n. 被流放者
flux	n. 流量；流动
track	v. 留下足迹
gramophone	n. 留声机
otherwise	adv. 另外；在其他方面
province	n. 省；领域
consul	n. 领事
retail	n. 零售
flexible	adj. 灵活的，可变通的
inspiration	n. 灵感；鼓舞
grove	n. 林子，小树林，园林
neighbouring	adj. 邻近的，接壤的
vicinity	n. 邻近；附近地区
fission	n. 裂开；分裂生殖
prey	n. 猎物 v. 捕获
martyr	n. 烈士，殉难者
grin	v. 咧着嘴笑
expect	v. 料想，认为
quantitative	adj. 量的；定量的
blush	v. 脸红，害臊 n. 脸红
allied	adj. 联合的；联姻的
ripple	n. 涟漪，细浪，波纹
mitten	n. 连指手套
attachment	n. 附件；依恋
junction	n. 连接点，汇合处
chestnut	n. 栗子；栗树
exceptional	adj. 优越的；例外的
solar	adj. 太阳的；太阳能的
impose	v. 强加
utilization	n. 利用，效用
stereo	n. 立体声
cubic	adj. 立方体的；立方的
legislation	n. 立法；法规
historian	n. 历史学家；编史家
historic	adj. 历史的；历史性的
mechanics	n. 力学，机械学
intellect	n. 理智，智力，才智
ideally	adv. 理想地；理论上
abstract	adj. 抽象的 n. 摘要
slang	n. 俚语；行话，黑话
courtesy	n. 礼貌，谦恭
twilight	n. 黄昏
ion	n. 离子
excursion	n. 远足；短途旅行
grim	adj. 严厉的
prism	n. 棱镜；棱柱（体）
troublesome	adj. 困难的
analogue	n. 类似物
similarity	n. 类似，相似；类似点
flank	n. 肋，肋腹；侧面
comprehend	v. 了解，理解，领会
optimism	n. 乐观，乐观主义
sophisticated	adj. 老于世故的；高级的
straightforward	adj. 老实的，坦率的
wasteful	adj. 浪费的
idleness	n. 懒惰；赋闲无事
shabby	adj. 破旧的；褴褛的
dust	n. 灰尘
flight	n. 飞行；航班
rapture	n. 狂喜，欢天喜地
fury	n. 狂怒，暴怒；猛烈
violent	adj. 狂暴的
furious	adj. 狂暴的；强烈的
satisfaction	n. 满足，愉快
snack	n. 快餐，小吃
rapidity	n. 快，迅速；陡，险峻
parade	v. 夸耀（才能等）
pants	n. 裤子；男用短衬裤
bitterness	n. 苦味，辛酸，苦难
wither	v. 枯萎；使衰弱
clasp	v. 扣住，扣紧，钩住
fastener	n. 扣件，钮扣，揿钮
stammer	v. 口吃地说 n. 口吃
panic	n. 恐慌，惊慌
terrorist	n. 恐怖分子
peacock	n. 孔雀
fantastic	adj. 空想的；奇异的
pneumatic	adj. 空气的；气动的
aerial	adj. 空气的；航空的
spatial	adj. 空间的，占据空间的
void	adj. 无效的；空的
gnaw	v. 啃，咬断，啮
longing	n. 渴望；向往
suspicious	adj. 可疑的；猜疑的
shady	adj. 可疑的，靠不住的
questionable	adj. 可疑的，不可靠的
portable	adj. 可移动的
grateful	adj. 感谢的，感激的
adjustable	adj. 可调整的，可校准的
frightful	adj. 可怕的；讨厌的
formidable	adj. 可怕的；难对付的
dreadful	adj. 可怕的；令人畏惧的
monstrous	adj. 极大的；可怕的
possibility	n. 可能性
likelihood	n. 可能（性）
respectable	adj. 可敬的；人格高尚的
appreciable	adj. 可察觉的
shameful	adj. 可耻的；不道德的
comparable	adj. 可比较的；类似的
particular	adj. 特称的；苛求的
whereby	adv. 靠什么；靠那个
ponder	v. 考虑，沉思
exploration	n. 勘探；探索
generosity	n. 慷慨，宽宏大量
discern	v. 辨别；看出
fell	v. 砍倒（树等）；砍伐
carry	v. 刊登
inaugurate	v. 使就职；开始
initiate	v. 开始，创始；启蒙
commence	v. 开始；获得学位
reclaim	v. 开垦，开拓；回收
evolution	n. 进化
start	v. 开动，着手；开设
unlock	v. 开锁；开启
sheriff	n. 郡长
monarch	n. 君主，最高统治者
sovereign	n. 君主 adj. 统治的
bugle	n. 军号，喇叭
extinct	adj. 绝种的
decisive	adj. 决定性的；果断的
govern	v. 决定，支配；控制
winding	adj. 蜿蜒的；弯曲的
curly	adj. 卷曲的；有卷毛的
reel	v. 卷，绕
mob	v. 团团围住（名人等）
polymer	n. 聚合物，多聚物
hurricane	n. 飓风，十二级风
sting	n. 剧痛；刺痛 v. 刺
repel	v. 使厌恶；拒绝
gigantic	adj. 巨大的；巨人似的
uphold	v. 维护
exemplify	v. 举例证明（解释）
rectangle	n. 矩形，长方形
administration	n. 管理；行政
reside	v. 居住，驻扎；属于
dwell	v. 居住；凝思，细想
induction	n. 就职；归纳推理
Christ	n. 救世主（耶稣基督）
symposium	n. 座谈会
whoever	pron. 究竟是谁
rectify	v. 纠正；调整
vein	n. 静脉，血管；矿脉
competitor	n. 竞争者，敌手
competitive	adj. 竞争的，比赛的
contend	v. 竞争；坚决主张
alert	adj. 警惕的
warning	n. 警告，告诫，鉴诫
whale	n. 鲸
selection	n. 选择；精选的东西
thorough	adj. 精心的；详尽的
finely	adv. 精细地；美好地
literary	adj. 文学的
refinery	n. 精炼厂，提炼厂
vigorous	adj. 精力旺盛的，茁壮的
fright	n. 惊吓，恐怖
astonishment	n. 惊奇，惊讶
dismay	n. 惊慌，沮丧，灰心
empirical	adj. 经验主义的
longitude	n. 经线，经度
support	v. 经受，承受
economics	n. 经济学；经济
prohibition	n. 禁止；禁令，禁律
shortcut	n. 近路；捷径
inlet	n. 水湾；进口
perfection	n. 尽善尽美；无比精确
notwithstanding	prep. 尽管，虽然
prudent	adj. 谨慎的；精明的
compact	adj. 紧凑的；小巧的
tightly	adv. 紧地，牢固地
barely	adv. 勉强；仅仅
metallic	adj. 金属的
tuna	n. 金枪鱼
henceforth	adv. 今后，从今以后
mustard	n. 芥子，芥末
presentation	n. 介绍；呈现
interpret	v. 口译；解释
version	n. 版本；说法
untie	v. 解开，松开；解放
tackle	v. 解决，对付 n. 用具
dissolve	v. 解除（婚约等）
tuberculosis	n. 结核病，肺结核
incorporate	v. 结合，合并，收编
construction	n. 建筑结构
economically	adv. 在经济上；节约地
abbreviation	n. 节略，缩写，缩短
thrifty	adj. 节俭的
interview	v. 接见，会见，会谈
receiver	n. 接待者；收受者
yeast	n. 酵母
doctrine	n. 教义，主义；学说
tutor	v. 教，指导
disillusion	v. 觉醒，使觉醒
horn	n. 角状物；喇叭形物
reef	n. 礁，礁石，暗礁
coke	n. 焦炭
symphony	n. 交响乐；交响乐团
intercourse	n. 交际，往来，交流
soy	n. 大豆，黄豆；酱油
parachute	n. 降落伞
degradation	n. 退化；降级
oar	n. 桨
discourse	n. 讲话，演说，讲道
ginger	n. 姜，生姜
splash	v. 溅，泼 n. 溅泼声
architect	n. 建筑师；创造者
theory	n. 理论；学说
clip	v. 剪；剪辑报刊
diminish	v. 减少，减小
lessen	v. 减少，变少
inspector	n. 检查员；巡官
reserve	n. 储备；保留
challenge	n. 挑战
enterprise	n. 企业；事业心
resolute	adj. 坚决的，果敢的
firmness	n. 坚固，坚定，稳固
sturdy	adj. 牢固的；坚定的
steady	adj. 稳定的，扎实的
stability	n. 稳定
insistent	adj. 坚持的
persistence	n. 坚持；持续，存留
persevere	v. 坚持，不屈不挠
shrill	adj. 尖声的；刺耳的
bridge	v. 架桥于，用桥连接
rate	n. 比率；速度 v. 评价
hypothesis	n. 假设；前提
sham	n. 假冒；赝品 v. 假装
fake	n. 假货 adj. 假的
presume	v. 假定，假设，揣测
beetle	n. 甲虫
clamp	v. 夹住，夹紧 n. 夹子
sandwich	v. 夹入，挤进
homely	adj. 家常的
fowl	n. 家禽；禽肉
poultry	n. 家禽
heater	n. 加热器
deepen	vt. （使色泽等）加浓
heighten	v. 加高，提高；增加
line	v. 加衬里于
stillness	n. 寂静，无声
lodging	n. 寄宿，住宿；住所
successor	n. 继承人，继任者
succession	n. 继承（权）
quarterly	adj. 季度的；每季的
craft	n. 技巧
souvenir	n. 纪念品
documentary	adj. 纪录的；文献的
marginal	adj. 边缘的；记在页边的
terminal	n. 计算机终端；线接头
scheme	v. 计划，搞阴谋
geometrical	adj. 几何学的
bazaar	n. 集市，廉价商店
gathering	n. 集会，聚会，聚集
set	n. 集（合）
disorder	n. 混乱；失调
complaint	n. 抱怨，投诉
forthcoming	adj. 即将到来的；现成的
polarity	n. 极性；对立
extreme	n. 极端；极限
guitar	n. 吉他，六弦琴
timely	adj. 及时的；适时的
irritate	v. 激怒；引起不愉快
drastic	adj. 激烈的；严厉的
severe	adj. 艰难的；简朴的
Christian	adj. 基督教的
elemental	adj. 基本的；自然力的
radical	adj. 基本的；激进的
ultimate	adj. 首要的；基本的
energetic	adj. 积极的；精力旺盛的
muscular	adj. 肌肉发达的，强健的
witty	adj. 机智的；风趣的
mechanism	n. 机械装置；机制
tact	n. 机敏，圆滑，得体
ingenious	adj. 精巧制成的；机灵的
ingenuity	n. 机灵；设计新颖
framework	n. 框架；体制
fence	n. 篱笆；击剑
stall	n. 货摊，书摊；马厩
fellowship	n. 伙伴关系；联谊会
Mars	n. 火星
ham	n. 火腿
piston	n. 活塞
vigour	n. 活力，精力；元气
cloudy	adj. 混浊的；模糊不清的
mixer	n. 搅拌器
engagement	n. 婚约；约会
bribe	n. 贿赂 v. 行贿
corrupt	v. 贿赂 adj. 腐败的
response	n. 回应
badge	n. 徽章，像章；标志
wield	v. 挥（剑）；行使
locust	n. 蝗虫
wasp	n. 黄蜂
royalty	n. 皇家，王族，皇族
desolate	adj. 荒芜的；孤独的
illusion	n. 错觉；幻想
modification	n. 修改
environmental	adj. 环境的，环境产生的
pregnant	adj. 怀孕的；意义深长的
fossil	n. 化石
glider	n. 滑翔机；滑翔导弹
pulley	n. 滑轮，滑车，皮带轮
slide	n. 滑动，滑行
granite	n. 花岗岩
correlate	n. 互相关联的事物
walnut	n. 核桃；胡桃树
arc	n. 弧，弓形物；弧光
exclamation	n. 呼喊，惊叫；感叹
outcome	n. 后果，成果
ruby	n. 红宝石
hit	n. 轰动一时的人（或事）
traverse	v. 横越
transverse	adj. 横的
bed	n. 床；河床
harmonious	adj. 和谐的，协调的
monk	n. 和尚，僧侣，修道士
cooperative	adj. 合作的
hinge	n. 合页，折叶，铰链
proper	adj. 合乎体统的，正派的
composite	adj. 合成的；复合的
synthesis	n. 合成；综合
applause	n. 喝彩；夸奖，称赞
applaud	v. 鼓掌；喝彩
hurrah	int. 好哇，万岁，乌拉
pal	n. 好朋友；同谋
hospitality	n. 好客，殷勤
romantic	adj. 好幻想的
howl	n. 嚎叫；哀号
aerospace	n. 航空航天工业
log	n. 航海日志；飞行日志
pedestrian	n. 行人，步行者
move	n. 行动，步骤
hesitate	v. 犹豫；迟疑不决
pest	n. 害虫
strait	n. 海峡
turtle	n. 海龟，玳瑁
custom	n. 风俗；海关
seaport	n. 海港，港口，港市
cable	n. 电缆
pirate	n. 海盗
seaside	n. 海滨（胜地）；海边
surplus	n. 过剩，剩余（物资）
overestimate	v. 过高估计
excessively	adv. 过分，极端地
excess	n. 过度行为，暴行
orchard	n. 果园
peel	n. 果皮，蔬菜皮
stone	n. 石头；果核
slap	v. 掴 n. 巴掌
inland	adj. 国内的；内地的
boiler	n. 锅炉
roller	n. 滚筒；滚柱
valuable	n. 贵重物品，财宝
salmon	n. 鲑，大马哈鱼
silicon	n. 硅（旧名矽）
regulation	n. 规章，规则
regularity	n. 规则性；整齐，端正
define	v. 规定；立（界限）
provision	n. 规定，条款，条项
replacement	n. 取代；置换
spacious	adj. 广阔的，广大的
amplitude	n. 振幅；幅度
radial	adj. 放射状的
photoelectric	adj. 光电的
optical	adj. 光的；光学的
shrub	n. 灌木，灌木丛
irrigation	n. 灌溉
inertia	n. 惯性；无力
orchestra	n. 管弦乐队
blast	n. 爆炸；一阵疾风
pipe	n. 管子；烟斗
coffin	n. 棺材，灵柩
bureaucracy	n. 官僚主义；官僚机构
monster	n. 怪物；畸形的动植物
client	n. 顾客；诉讼委托人
obstinate	adj. 固执的；顽强的
inherent	adj. 固有的，生来的
fixture	n. 固定设备
pluck	v. 鼓起（勇气），振作
agitation	n. 煽动；搅动
skeleton	n. 骨骼，骷髅；骨架
thigh	n. 股，大腿
cereal	n. 谷类，五谷，禾谷
antique	adj. 古代的 n. 古物
assessment	n. 估定；查定
constitute	v. 构成，组成
hound	n. 猎犬
gutter	n. 沟，边沟；檐槽
tribute	n. 献礼；贡物
number	n. 数字 v. 共计
commonwealth	n. 联邦
arch	n. 拱门 v. （使）拱起
vault	n. 拱顶；墓室
mercury	n. 汞，水银
consolidate	v. 巩固；合并
impartial	adj. 公正的，无偏见的
convention	n. 公约，（换俘等）协定
duke	n. 公爵；君主
rooster	n. 公鸡
studio	n. 播音室；工作室
earnings	n. 工资，收入；收益
implement	n. 工具 v. 贯彻
workpiece	n. 工件
combat	v. 战斗；格斗
impart	v. 传授；传递
energize	v. 使充满活力
vaccinate	v. 接种疫苗
flavour	v. 给…调味
insulator	n. 隔离者；绝缘体
lattice	n. 格子结构
dove	n. 鸽子，斑鸠
reveal	v. 告诉，揭示，泄露
plateau	n. 高原；平稳时期
lofty	adj. 高耸的；高尚的
tower	v. 高耸，屹立；翱翔
elevation	n. 高度，海拔
intervene	v. 干涉，干预
dry	adj. 干巴巴的，枯燥的
olive	n. 橄榄；橄榄树
sentiment	n. 感情；情绪
perception	n. 感知；理解力
sensation	n. 感觉，知觉；轰动
Thanksgiving	n. 感恩节
chill	v. 感到寒冷；冷藏
outline	v. 概述，概括
notion	n. 概念；看法
conception	n. 概念，观念，想法
summary	adj. 概括的；速决的
generalize	v. 概括出
impress	v. 使印象深刻
mend	v. 修理；改正
duplicate	n. 复制品 v. 复制
complication	n. 复杂，混乱；并发症
complexity	n. 复杂（性）
satellite	n. 卫星；附属国
appendix	n. 附录；阑尾
extra	n. 附加物；额外的东西
incidentally	adv. 附带地；顺便提及
charge	n. 收费；充电
negative	adj. 消极的；否定的
corrosion	n. 腐蚀，侵蚀；锈
erosion	n. 腐蚀，侵蚀；糜烂
subsidiary	adj. 辅助的，补充的
coach	v. 指导，训练；辅导
answer	v. 符合，适合
emerge	v. 浮现，出现；显露
obedient	adj. 服从的，顺从的
obedience	n. 服从，顺从
maintenance	n. 维护；保养
veto	n. 否决，否决权；禁止
denial	n. 否定；拒绝相信
Buddhism	n. 佛教，释教
dedicate	v. 奉献；献身
flatter	v. 奉承，阿谀，谄媚
pineapple	n. 凤梨，菠萝
seam	n. 接缝；缝隙
landscape	n. 风景，景色，景致
windmill	n. 风车
plump	adj. 丰满的
abundance	n. 丰富，充裕
indignation	n. 愤怒，愤慨，义愤
shatter	v. 粉碎，破碎；毁坏
molecular	adj. 分子的；克分子的
limb	n. 四肢；肢
offset	v. 抵销
fraction	n. 分数
distract	v. 分散（心思）；打扰
installment	n. 分期付款
split	n. 分裂，分化，派系
detach	v. 分开；派遣（军队）
partition	n. 分开，分割；隔墙
interface	n. 分界面
relay	v. 转播；传递
diverge	v. 分岔；分歧
litter	n. 废物；杂乱 v. 乱扔
abolish	v. 废除，取消
gangster	n. 匪徒，歹徒，暴徒
extraordinarily	adv. 非常地，特别地
fly	v. 飞跑；逃跑，消失
aviation	n. 飞行（术）
indulge	v. 放纵（感情），纵情
herd	v. 成群；放牧
magnify	v. 放大，扩大
imitation	n. 仿制品，伪制物
pattern	v. 仿制，仿造，模仿
reproduce	v. 仿造
estate	n. 财产，产业；房地产
hamper	v. 妨碍，阻碍，牵制
handicap	v. 妨碍，使不利
handy	adj. 方便的；便于使用的
offence	n. 犯罪，犯规；冒犯
blunder	v. 犯大错 n. 大错
mirror	n. 镜子；反映
reactor	n. 反应堆
echo	v. 回响
contrary	n. 反对命题
contradict	v. 反驳，否认
propagation	n. 传播；繁殖
propagate	v. 传播，普及；繁殖
toss	v. 翻来覆去
decree	n. 法令，政令
flannel	n. 法兰绒
valve	n. 阀，阀门；电子管
originate	v. 发源；首创
spokesman	n. 发言人，代言人
outlet	n. 出口；插座
incidence	n. 发生率，影响；入射
generate	v. 发生，产生；生成
invoice	n. 发票，发货清单
detector	n. 发觉者，探测器
flame	v. 燃烧
exert	v. 发挥（威力），施加
luminous	adj. 发光的；夜明的
beam	v. 发光，发热；开怀大笑
motive	adj. 发动的，运动的
dynamo	n. 发电机
rattle	v. 发出格格声
dioxide	n. 二氧化物
bait	n. 饵；引诱物
subsequent	adj. 尔后的
whereas	conj. 而，却，反之
youngster	n. 儿童，少年，年轻人
offspring	n. 儿女，子孙，后代
malice	n. 恶意；蓄意犯罪
spite	n. 恶意，怨恨
nightmare	n. 恶梦；经常的恐惧
yoke	n. 轭，牛轭；枷锁
deprive	v. 夺去；使（人）失去
mountainous	adj. 多山的；山一般的
windy	adj. 多风的，刮风的
versatile	adj. 多方面的；通用的
stew	v. 炖 n. 炖菜
mop	n. 拖把，墩布；洗碗刷
halve	v. 对分；平摊
symmetrical	adj. 对称的，匀称的
symmetry	n. 对称（性），匀称
provoke	v. 挑衅；激起
resent	v. 怨恨；不满
alignment	n. 排成直线；结盟，联合
assert	v. 断言，宣称；维护
affirm	v. 断言，证实
shortage	n. 短缺，不足额
ferry	n. 渡船 v. 运送
jealousy	n. 妒忌，嫉妒，猜忌
cuckoo	n. 杜鹃，布谷鸟
gamble	n. 赌博 v. 冒险
jam	n. 果酱；堵塞 v. 卡住
distinct	adj. 清楚的
solo	n. 独唱，独奏；独唱曲
dictator	n. 独裁者，专政者
linger	v. 逗留，徘徊；拖延
tease	v. 逗乐，戏弄
fighter	n. 战斗机；斗争者
champion	n. 冠军；拥护者
insight	n. 洞察力；洞悉，见识
cavity	n. 洞，穴，空腔
jelly	n. 冻，果冻；胶状物
mobilize	v. 动员，动员起来
grease	n. 动物脂，脂肪
disturbance	n. 动乱；干扰
kinetic	adj. 运动的；动力的
orient	n. 东方；亚洲，远东
location	n. 位置；地点
theorem	n. 定理；原理，原则
subscribe	v. 订阅；订购
summit	n. 顶点，最高点；极度
sculpture	n. 雕刻品；雕刻（术）
electronics	n. 电子学
pressure	n. 大气压力
capacitor	n. 电容器
capacitance	n. 电容，电容量
electrode	n. 电极；电焊条
electrician	n. 电工，电气技师
telex	n. 电传，用户电报
kindle	v. 点燃，着火
geology	n. 地质学；地质
basement	n. 地下室；地窖
geographical	adj. 地理的
magistrate	n. 地方法官
mortgage	n. 抵押贷款 v. 抵押
hostile	adj. 敌对的；不友好的
whisper	v. 低声地讲；私下说
underestimate	v. 低估，看轻
murmur	n. 低沉连续的声音
equivalent	adj. 相等的；等价的
enroll	v. 登记，招收，参军
burner	n. 煤气头
triumphant	adj. 得胜的；得意洋洋的
clatter	n. 得得声，卡嗒声
morality	n. 道德，美德，品行
theft	n. 盗窃，偷窃（行为）
attendance	n. 到场；出席人数
