access	v. 获取 n. 接近，入口
male	adj. 男的 n. 男子
circle	n. 圆；圈子
thickness	n. 厚（度）；密（度）
news	n. 新闻；消息
wicked	adj. 坏的；令人厌恶的
suspicious	adj. 怀疑的；可疑的
shoot	v. 发射；射中 n. 芽
publication	n. 出版；出版物
possibility	n. 可能；可能的事
lie	v. 躺；位于
quarrel	n. 争吵，吵架，口角
here	adv. 这里；向这里
scrape	v. 刮；擦
example	n. 例子，实例；模范
Bible	n. 基督教《圣经》
stability	n. 稳定；稳定性
equip	v. 装备，配备
forest	n. 森林；森林地带
reasonable	adj. 合情合理的；公道的
quit	v. 离开；停止
lower	adj. 较低的 v. 放下
beneath	prep. 在…下方
transform	v. 改变；转变
musician	n. 音乐家；作曲家
attribute	v. 归因于 n. 属性
saddle	n. 鞍子，马鞍
trunk	n. 树干；大衣箱，皮箱
submit	v. 提交；服从
customer	n. 顾客，主顾
observation	n. 观察
moderate	adj. 温和的；有节制的
cope	v. 对付，应付
king	n. 国王，君主
reaction	n. 反应；反作用力
outlook	n. 观点，看法；展望
member	n. 成员，会员
passport	n. 护照
reduction	n. 减少，减小，缩减
childhood	n. 童年，幼年；早期
corner	n. 角；边远地区
grandmother	n. 祖母，外祖母
lightning	n. 闪电，闪电放电
of	prep. …的；由于
classification	n. 分类
tension	n. 紧张；张力
strip	v. 剥去；除去
interpretation	n. 解释
condemn	v. 谴责，指责；判刑
previous	adj. 先前的；以前的
hopeful	adj. 有希望的
invisible	adj. 看不见的；无形的
occasion	n. 场合；时机
noun	n. 名词
blend	v. 混和 n. 混和物
colleague	n. 同事，同僚
electronic	adj. 电子的
fire	n. 火；火灾 v. 开火
layer	n. 层；层次
fade	v. 逐渐消失；褪色
ahead	adv. 向前；提前
chop	v. 砍，劈；切细
gulf	n. 海湾
convenient	adj. 便利的；近便的
eleven	num. 十一，十一个
by	prep. 在…旁；被，由
Australian	adj. 澳大利亚的
main	adj. 主要的，最重要的
candy	n. 糖果
bacteria	n. 细菌
repeatedly	adv. 重复地；一再
explanation	n. 解释，说明；辩解
impact	n. 影响，作用；冲击
mainly	adv. 主要地，大体上
administration	n. 管理；管理部门
skillful	adj. 灵巧的，娴熟的
data	n. 数据；资料
pollution	n. 污染
possession	n. 有，所有；占有物
manly	adj. 男子气概的，果断的
reverse	v. 颠倒；翻转 n. 背面
gallon	n. 加仑
have	v. 有；吃
boy	n. 男孩，少年；家伙
Mister	n. 先生
crawl	v. 爬，爬行
employment	n. 工作；雇用
dread	n. 畏惧；恐怖 v. 惧怕
difficult	adj. 困难的；难对付的
aggressive	adj. 侵略的；好斗的
elder	adj. 年长的 n. 长者
twin	adj. 孪生的 n. 孪生儿
furnace	n. 炉子，熔炉；鼓风炉
political	adj. 政治的，政治上的
statue	n. 塑像，雕像，铸像
geometry	n. 几何，几何学
union	n. 协会；联合
accord	v. 给予；使一致
terminal	n. 终点站；终端
petroleum	n. 石油
northwest	n. 西北 adj. 西北的
wool	n. 羊毛；毛线，绒线
hollow	adj. 空的；空洞的
mission	n. 使命，任务；使团
lantern	n. 提灯，灯笼
earnest	adj. 认真的，诚恳的
lavatory	n. 盥洗室，厕所
oneself	pron. 自己；亲自
familiar	adj. 熟悉的
rocket	n. 火箭，火箭发动机
veteran	n. 老兵；老手
declare	v. 宣布；声明
span	n. 持续时间；跨距
bunch	n. 束，串；一群
approve	v. 批准；赞成，称许
hobby	n. 业余爱好，癖好
pea	n. 豌豆；豌豆属植物
collapse	v. 倒坍；崩溃，瓦解
insect	n. 昆虫，虫
he	pron. （主格）他
eat	v. 吃
add	v. 添加，附加，掺加
growth	n. 增长；生长
strange	adj. 陌生的；奇怪的
invention	n. 发明，创造；捏造，假话
female	n. 雌性的动物；女性
disaster	n. 灾难，灾祸；天灾
headache	n. 头痛；头痛的事
comment	n. 评论；批评
damage	v. 损害，毁坏 n. 损害
assure	v. 使确信；保证
store	n. 商店；贮藏
withdraw	v. 撤退；收回
conduct	n. 举止，行为
bulb	n. 电灯泡
alcohol	n. 酒精，乙醇
bitter	adj. 痛苦的；严寒的
respond	v. 作答；响应
naked	adj. 裸体的；无遮蔽的
radar	n. 雷达，无线电探测器
birthday	n. 生日；诞生的日期
precise	adj. 精确的，准确的
emerge	v. 出现，涌现；冒出
reality	n. 现实；真实
wing	n. 翼，翅膀，翅
gauge	v. 量，测量 n. 量器
give	v. 做，作；送给
end	n. 末端；目标 v. 结束
rust	n. 锈 v. 生锈，氧化
disagree	v. 有分歧；不一致
engineer	n. 工程师，技师
expert	n. 专家 adj. 熟练的
plain	n. 平原 adj. 清楚的
philosopher	n. 哲学家
eastern	adj. 朝东的；东方的
automobile	n. 汽车，机动车
noon	n. 正午，中午
region	n. 地区，地带；领域
transformation	n. 变化；转变
benefit	n. 利益；恩惠
least	adj. 最少的
grind	v. 磨（碎）；磨利
do	v. 做，干
national	adj. 民族的；国家的
excursion	n. 远足；短途旅行
haste	n. 急速，急忙；草率
suit	n. 起诉，诉讼 v. 适合
stock	n. 库存品；股本
needless	adj. 不需要的
laser	n. 激光
boot	n. 靴子，长统靴
pain	n. 痛，疼痛；辛苦
stale	adj. 陈腐的；走了气的
habitual	adj. 习惯性的，惯常的
erect	v. 建造；使竖立
noticeable	adj. 显而易见的
hate	v. 恨，憎恨；不喜欢
orderly	adj. 整洁的；有秩序的
menu	n. 菜单
fair	adj. 公平的；相当的
point	n. 点；要点
live	v. 居住；生活
altitude	n. 高，高度；高处
horizon	n. 地平线；眼界，见识
similarly	adv. 类似地，相似地
protein	n. 蛋白质，朊
miserable	adj. 痛苦的；悲惨的
influence	n. 影响；势力 v. 影响
July	n. 七月
sake	n. 缘故，理由
tendency	n. 倾向；趋向，趋势
giant	n. 巨人；巨物
father	n. 父亲
specimen	n. 样本，标本，样品
upward	adj. 上升的；向上的
ready	adj. 准备好的；愿意的
path	n. 路，小道；道路
helmet	n. 头盔，钢盔
adverb	n. 副词
information	n. 消息，信息；通知
exterior	adj. 外部的
setting	n. 环境；安装，调整
tidy	adj. 整洁的；整齐的
eagle	n. 鹰
variable	adj. 易变的 n. 变量
belt	n. 腰带
open	adj. 开放的 v. 打开
relative	adj. 有关系的；相对的
cage	n. 笼；鸟笼，囚笼
revolt	n. 造反 v. 反抗
exist	v. 存在；生存，生活
width	n. 宽度
argue	v. 争论；争辩，辩论
herself	pron. 她自己；她亲自
potato	n. 马铃薯，土豆
aspect	n. 方面；样子，外表
fertile	adj. 肥沃的
chamber	n. 室；会议室
rotary	adj. 旋转的，转动的
elbow	n. 肘，肘部；弯管
dye	v. 染 n. 染料；染色
condition	n. 状况，状态；环境
deaf	adj. 聋的；不愿听的
prize	n. 奖赏，奖金 v. 珍视
knit	v. 把…编结
neither	adj. （两者）都不的
register	n. 登记 v. 注册
flu	n. 流行性感冒
petrol	n. 汽油
continent	n. 大陆；洲
echo	n. 回声，反响 v. 重复
boil	v. 煮沸；沸腾
accident	n. 意外事件；事故
log	n. 原木，木料
cheat	v. 骗取；哄
grass	n. 草；草地
desire	v. 想要 n. 愿望
dense	adj. 密集的；浓厚的
tank	n. 大容器，槽；坦克
restrict	v. 限制，限定；约束
first	num. 第一
deliver	v. 投递，送交；发表
reduce	v. 减少，减小
aircraft	n. 飞机，飞行器
specific	adj. 特有的；具体的
scout	n. 侦察员，侦察机
instant	n. 瞬间 adj. 立即的
involve	v. 使卷入；牵涉
layout	n. 布局，安排，设计
business	n. 商业；事务
torture	n. 拷问；折磨 v. 拷打
shiver	v. 颤抖，哆嗦 n. 冷颤
contradiction	n. 矛盾，不一致；否认
photograph	n. 照片，相片
sophisticated	adj. 老于世故的；高级的
exploit	v. 利用；剥削
likewise	adv. 同样地；也，又
ratio	n. 比，比率
textile	n. 纺织品
employer	n. 雇佣者，雇主
fisherman	n. 渔民，渔夫，打鱼人
love	v. 爱，喜欢 n. 爱
arrive	v. 到达
preferable	adj. 更可取的，更好的
indifferent	adj. 冷漠的；不积极的
impatient	adj. 不耐烦的，急躁的
vapour	n. 汽，蒸气
chemist	n. 化学家；药剂师
novel	n. 小说 adj. 新的
forward	adv. 向前；今后，往后
civilize	v. 使文明；教育
nail	n. 钉；指甲 v. 钉
harsh	adj. 严厉的；刺耳的
fail	v. 失败；未能
disturb	v. 打扰，扰乱；弄乱
favourable	adj. 赞成的；有利的
exciting	adj. 令人兴奋的
seize	v. 抓住；夺取
day	n. （一）天；白昼，白天
onto	prep. 到…上
ninety	num. 九十，九十个
application	n. 请求，申请；施用
plot	n. 小块土地 v. 密谋
hotel	n. 旅馆
encourage	v. 鼓励，支持；助长
concentrate	v. 集中；专心
achievement	n. 成就，成绩；完成
comparison	n. 比较，对照；比拟
build	v. 建造；建立
bosom	n. 胸，胸部；内心
bother	v. 烦扰，迷惑 n. 麻烦
festival	n. 节日
ensure	v. 确保；保证
face	n. 脸；表面
handy	adj. 便于使用的；手边的
honesty	n. 诚实，正直
genuine	adj. 真的；真正的
cycle	n. 循环；自行车
parent	n. 父亲，母亲，双亲
graph	n. （曲线）图，图表
seal	n. 印记；封蜡 v. 封
strengthen	v. 加强，巩固
deny	v. 否定；拒绝相信
empire	n. 帝国
surgery	n. 外科，外科手术
fortune	n. 运气；命运
interesting	adj. 有趣的，引人入胜的
project	n. 方案，工程 v. 伸出
again	adv. 又一次；而且
favour	n. 恩惠；赞同
fleet	n. 舰队；机群
mankind	n. 人类
liter	n. 升（容量单位）
mechanics	n. 力学
schedule	n. 计划表；时间表
crystal	n. 水晶；晶体
letter	n. 信；字母
effective	adj. 有效的；有影响的
eye	n. 眼睛；眼力
card	n. 卡片；名片
bush	n. 灌木，灌木丛，矮树
rouse	v. 唤醒，唤起；惊起
reflexion	n. 反映；反射
Arabian	adj. 阿拉伯的
widen	v. 变宽；加宽
violent	adj. 暴力的；猛烈的
basic	adj. 基本的，基础的
director	n. 导演；负责人
own	adj. 自己的 v. 拥有
commit	v. 犯（错误）；干（坏事）
ampere	n. 安培
blast	n. 爆炸，冲击波 v. 炸
doubtless	adv. 无疑地；很可能
cloak	n. 斗篷；覆盖（物）
comprehensive	adj. 综合的；全面的
mistress	n. 女主；夫人
mathematics	n. 数学
housewife	n. 家庭主妇
headmaster	n. 校长
oak	n. 栎属植物；栎木，橡木
available	adj. 可用的；可获得的
no	adv. 不 adj. 没有
somebody	pron. 某人
rotation	n. 旋转，转动
virtue	n. 美德；优点
urban	adj. 都市的，住在都市的
hardware	n. 硬件；五金器具
annoy	v. 使恼怒；打扰
centigrade	adj. 摄氏的；百分度的
ink	n. 墨水，油墨
parallel	adj. 平行的；相同的
naughty	adj. 顽皮的，淘气的
cassette	n. 盒式录音带
fifth	num. 第五
organization	n. 组织；团体，机构
hall	n. 门厅；会堂
prevail	v. 流行；胜，优胜
continue	v. 继续，连续；延伸
microcomputer	n. 微型计算机，微机
persist	v. 坚持，固执；持续
unless	conj. 除非，如果不
manage	v. 管理；设法
owner	n. 物主，所有人
weep	v. 哭泣，流泪
vacuum	n. 真空；真空吸尘器
realize	v. 认识到；实现
predict	v. 预言，预告，预测
portable	adj. 轻便的；手提的
ditch	n. 沟，沟渠，渠道
relief	n. 减轻；救济
accommodate	v. 容纳；提供住宿
laboratory	n. 实验室，研究室
brush	n. 刷子，毛刷；画笔
microscope	n. 显微镜
emperor	n. 皇帝
render	v. 使得；表示，给予
plug	n. 塞子；插头 v. 塞
consult	v. 请教；查阅
candle	n. 蜡烛
range	n. 范围；山脉
adult	n. 成年人
approach	v. 接近 n. 方法
eventually	adv. 终于；最后
glad	adj. 高兴的；乐意的
conclude	v. 推断出；结束
radiation	n. 辐射；辐射能
accidental	adj. 偶然的；非本质的
dog	n. 狗，犬；犬科动物
automation	n. 自动，自动化
huge	adj. 巨大的，庞大的
few	adj. 很少的；少数的
angel	n. 天使
handsome	adj. 英俊的；相当大的
class	n. 班级；阶级
nation	n. 国家；民族
complaint	n. 抱怨；控告
era	n. 时代，年代；纪元
port	n. 港，港口
column	n. 柱，支柱，圆柱
message	n. 信息
pack	v. 打包；挤满 n. 包
black	adj. 黑色的；黑暗的
scan	v. 扫描；浏览
variation	n. 变化，变动；变异
planet	n. 行星
lend	v. 借出；贷款
reflection	n. 反映；反射
acre	n. 英亩
removal	n. 移走；除掉
sail	n. 帆；船 v. 航行
France	n. 法国，法兰西
superior	adj. 优越的；较高的
cafeteria	n. 自助食堂
costly	adj. 昂贵的；代价高的
ideal	adj. 理想的
sample	n. 样品；标本
continuous	adj. 连续不断的，持续的
joy	n. 欢乐，喜悦；乐事
navy	n. 海军
fabric	n. 织物，纺织品；结构
evolve	v. 使进化；使发展
eliminate	v. 消灭，消除；排除
staff	n. 员工
repeat	v. 重复；重做
narrow	adj. 狭窄的；狭隘的
freight	n. 货运；货物
educate	v. 教育；培养
fence	n. 栅栏
lick	v. 舔；舔吃
necessary	adj. 必要的；必然的
primitive	adj. 原始的；简陋的
read	v. 读，看懂
and	conj. 和，并且
complain	v. 抱怨，诉苦；控告
thrust	v. 刺；插入
junior	adj. 年少的；资历浅的
leading	adj. 最主要的
spur	n. 刺激物 v. 刺激
commercial	adj. 商业的；商品化的
extraordinary	adj. 非同寻常的
inspire	v. 鼓舞；启发
climate	n. 气候
outward	adj. 外面的；向外的
pessimistic	adj. 悲观的；厌世的
frost	n. 冰冻，严寒；霜
curse	n. 诅咒，咒骂
heroic	adj. 英雄的；英勇的
dive	v. 跳水；潜水
survey	v. 调查；测量
leak	v. 漏；泄露 n. 漏洞
democratic	adj. 民主的，民主政体的
apart	adv. 相隔；分开
resort	vi. 诉诸 n. 度假胜地
utter	adj. 完全的，彻底的
penetrate	v. 穿过
passenger	n. 乘客，旅客
compete	v. 竞争；比赛
boast	v. 自夸，吹嘘
breadth	n. 宽度，幅度；幅面
unique	adj. 唯一的，独一无二的
opportunity	n. 机会，良机
precious	adj. 珍贵的，宝贵的
accurate	adj. 准确的，正确无误的
feeble	adj. 虚弱的；微弱的
kind	n. 种类
helpful	adj. 给予帮助的；有用的
apology	n. 道歉，认错，谢罪
lighten	v. 照亮，使明亮
hot	adj. 热的；辣的
hasty	adj. 急速的；仓促的
civil	adj. 公民的；平民的
able	adj. 有能力的；出色的
drive	v. 驾驶；驱赶
eleventh	adj. 第十一（个）
friction	n. 摩擦；摩擦力
expectation	n. 期待，预期；期望
commission	n. 委员会；委任状
old	adj. 老的；旧的
night	n. 夜，夜间
joyful	adj. 十分喜悦的，快乐的
highly	adv. 很，非常；高度地
full	adj. 满的；完全的
detail	n. 细节；枝节
foot	n. 脚；英尺
tag	n. 标签；附加语
cash	n. 现金，现款
vanish	v. 突然不见，消失
movie	n. 电影；电影院
convert	v. 使转变；使改变
although	conj. 尽管，虽然
submerge	v. 浸没；潜入水中
event	n. 事件，大事；事变
jam	n. 果酱
display	v. 陈列，展览；显示
mutton	n. 羊肉
exhaust	v. 使筋疲力尽；用尽
pot	n. 锅；壶，罐，盆
murder	n. 谋杀 v. 谋杀
language	n. 语言；语言课程
wire	n. 金属线；电缆
honourable	adj. 光荣的
nationality	n. 国籍；民族，族
remove	v. 移动，搬开；脱掉
spacecraft	n. 航天器，宇宙飞船
channel	n. 频道；渠道
lunch	n. 午餐
form	n. 形式；形状 v. 形成
soak	v. 浸，泡
mobile	adj. 运动的；流动的
dim	adj. 昏暗的；朦胧的
death	n. 死，死亡；灭亡
inevitable	adj. 不可避免的，必然的
host	n. 主人；东道主
Marxist	adj. 马克思主义的
pork	n. 猪肉
expect	v. 预料，预期；等待
disorder	n. 骚乱；混乱，杂乱
triumph	n. 凯旋；胜利 v. 成功
jaw	n. 颌，颚
peak	n. 山顶；顶峰
practically	adv. 实际上；几乎
exclusively	adv. 专门地
noble	adj. 贵族的；高尚的
liberty	n. 自由
graceful	adj. 优美的，优雅的
joint	n. 关节；接头，接缝
sweep	v. 打扫；扫过
session	n. 一段时间；会议
countryside	n. 乡下，农村
miss	n. 小姐
hundred	num. 百
tube	n. 管；电子管，显像管
jungle	n. 丛林，密林，莽丛
fool	n. 蠢人，傻子 v. 欺骗
optical	adj. 眼的；光学的
attentive	adj. 注意的；有礼貌的
anybody	pron. 任何人
complete	adj. 完整的；完成的
depth	n. 深度；深处
participate	v. 参与，参加；分享
tire	v. 疲劳，累；厌倦
God	n. 神，神像；上帝
habit	n. 习惯；习性
enlarge	v. 扩大，扩展；放大
bargain	n. 交易 v. 议价
revolutionary	adj. 革命的 n. 革命者
instance	n. 例子，实例，事例
considerate	adj. 考虑周到的；体谅的
dismiss	v. 不再考虑；解雇
dare	v. 敢；竟敢
odour	n. 气味，味道
cultivate	v. 培养；种植
thunder	n. 雷 v. 打雷；吼出
enclose	v. 附上；围住，圈起
enter	v. 走进，进入；参加
introduce	v. 介绍；引进
judgement	n. 判断；审判
pool	n. 游泳池；水塘，水池
daring	adj. 大胆的，勇敢的
postpone	v. 延迟，推迟，延缓
telegram	n. 电报
fund	n. 基金；资金
lifetime	n. 一生，终身
control	v. 控制；克制 n. 控制
bronze	n. 青铜；青铜制品
pit	n. 坑，地坑；煤矿
lab	n. 实验室，研究室
dynamic	adj. 有活力的；动力的
disable	v. 使无能，使伤残
comparative	adj. 比较的；相对的
gate	n. 大门；篱笆门
seed	n. 种子
worthwhile	adj. 值得花时间的
fame	n. 名声，名望
doubtful	adj. 难以预测的；怀疑的
distinguish	v. 区别，辨别；认别
concert	n. 音乐会，演奏会
famine	n. 饥荒
slice	n. 薄片，切片；部分
invade	v. 入侵，侵略；侵袭
celebrate	v. 庆祝；歌颂，赞美
prisoner	n. 囚犯
temporary	adj. 暂时的，临时的
princess	n. 公主；王妃
treasure	n. 财富；珍宝 v. 珍视
ill	adj. 生病的；坏的
comrade	n. 亲密的同伴；同志
fragment	n. 碎片，破片，碎块
problem	n. 问题；习题
enough	adj. 足够的
address	n. 地址；演说
bath	n. 浴，洗澡；浴缸
invent	v. 发明，创造；捏造
provision	n. 供应；预备
coordinate	v. 使协调，调节
devote	v. 奉献；致力于
inside	prep. 在…里面
valid	adj. 有效的；正当的
oh	int. 嗬，哦，唉呀
liberate	v. 解放；释放
talk	v. 讲话；谈论
ever	adv. 在任何时候；曾经
bark	n. 吠叫声 v. 吠，叫
horror	n. 恐怖
deduce	v. 演绎，推论，推断
deserve	v. 应受；值得
overcome	v. 克服；战胜
angry	adj. 愤怒的，生气的
Asian	adj. 亚洲的 n. 亚洲人
dress	n. 服装
inefficient	adj. 效率低的，无能的
mouthful	n. 满口，一口
appetite	n. 食欲，胃口；欲望
hospital	n. 医院
fortnight	n. 两星期，十四天
chew	v. 咀嚼，嚼碎
optional	adj. 可以任意选择的
assist	v. 援助，帮助
carpet	n. 地毯，毡毯，毛毯
probability	n. 可能性；概率
railway	n. 铁路，铁道
each	pron. 每个，各自
explosion	n. 爆炸，炸裂；爆发
racial	adj. 种族的；人种的
clerk	n. 办事员，职员；店员
asleep	adj. 睡着的，睡熟的
possible	adj. 可能的；可能存在的
hostess	n. 女主人
exception	n. 例外，除外
cathedral	n. 总教堂；大教堂
acceptance	n. 接受，验收；承认
might	v. 可能，会，也许
unite	v. 联合
ox	n. 公牛
recovery	n. 恢复；痊愈
fellow	n. 家伙；伙伴
brown	n. 褐色，棕色
blind	adj. 瞎的；盲目的
dash	v. 使猛撞；溅 n. 猛冲
must	v. 必须；必然要
importance	n. 重要；重要性
reception	n. 接待；招待会
cap	n. 帽子，便帽；帽状物
captain	n. 陆军上尉；队长
rigid	adj. 刚硬的；僵硬的
mistake	n. 错误 v. 误解，弄错
depart	v. 离开，起程；出发
engage	v. 使从事于；聘用
crazy	adj. 疯狂的，荒唐的
butcher	n. 屠夫；屠杀者
pay	v. 支付；付款
lonely	adj. 孤独的；荒凉的
corn	n. 谷物；玉米
pierce	v. 刺穿
revise	v. 修订，校订；修改
primarily	adv. 首先；主要地
field	n. 田野；领域
compromise	n. 妥协，和解
crane	n. 起重机，摄影升降机
future	n. 将来，未来；前途
external	adj. 外部的，外面的
fraction	n. 小部分；分数
delicate	adj. 纤细的；易碎的
abundant	adj. 丰富的；大量的
brittle	adj. 脆的；易损坏的
claim	v. 声称，主张；索取
appreciate	v. 欣赏；感激
about	prep. 关于；在…周围
parade	n. 游行；检阅 v. 游行
furnish	v. 提供；布置
mourn	v. 哀痛，哀悼
hazard	n. 危险；公害
choice	n. 选择，抉择
liable	adj. 有责任的；易于…的
sum	n. 金额；总数
foreigner	n. 外国人
mud	n. 软泥，泥浆
reveal	v. 揭示，揭露；展现
fold	v. 折叠；合拢 n. 褶
beard	n. 胡须，络腮胡子
illustrate	v. （用图等）说明
protect	v. 保护，保卫，警戒
airline	n. 航空公司
military	adj. 军事的；军人的
Negro	n. 黑人
deep	adj. 深的；纵深的
storey	n. （层）楼
willing	adj. 愿意的，心甘情愿的
quarter	n. 四分之一；一刻钟
obey	v. 顺从
pattern	n. 型，式样；模，模型
lightly	adv. 轻轻地，轻松地
suppose	v. 猜想；假定
case	n. 情况；病例
overcoat	n. 外衣，大衣
installation	n. 安装；装置
niece	n. 侄女，外甥女
incline	n. 斜坡 v. 使倾斜
superficial	adj. 肤浅的；表面的
appointment	n. 约定，约会；任命
tyre	n. 轮胎，车胎
failure	n. 失败；失败的人
beauty	n. 美，美丽；美人
painting	n. 绘画；油画
frown	v. 皱眉，蹙额
drown	v. 淹死，溺死
resemble	v. 像，类似
pressure	n. 压力
remarkable	adj. 异常的，非凡的
muscle	n. 肌肉，肌；体力
nap	n. 小睡，打盹，瞌睡
polish	v. 磨光；使优美
company	n. 公司，商号；同伴
critical	adj. 批评的；决定性的
renew	v. 使更新
maintain	v. 维持；维修
computer	n. 计算机，电脑
feasible	adj. 可行的；可能的
transformer	n. 变压器
vehicle	n. 车辆，机动车
politician	n. 政治家；政客
regard	v. 把…看作
oral	adj. 口头的；口的
height	n. 高，高度；高处
approximately	adv. 近似地，大约
long	v. 渴望，极想念
bit	n. 一点，一些，小片
sole	n. 脚底；鞋底，袜底
imprison	v. 关押，监禁；限制
folk	n. 人们；家属，亲属
carve	v. 刻，雕刻；切开
practice	n. 练习；实践
element	n. 元素；要素
rapid	adj. 快的
rational	adj. 理性的；出于理性的
indispensable	adj. 必不可少的，必需的
contact	v. 与…联系
treatment	n. 待遇；治疗，疗法
insure	v. 投保；确保
excellent	adj. 优秀的，杰出的
loyal	adj. 忠诚的，忠心的
dull	adj. 枯燥的；不鲜明的
ghost	n. 鬼，灵魂；鬼魂
mortal	adj. 终有一死的；致死的
identify	v. 认出，识别，鉴定
iron	n. 铁 v. 烫（衣）
China	n. 中国
collision	n. 碰撞；冲突
harmful	adj. 有害的
volume	n. 音量；容积
bull	n. 公牛；雄的象
mask	n. 面具；伪装 v. 掩饰
crime	n. 犯罪；罪，罪行
debate	n. 辩论 v. 辩论
newspaper	n. 报纸，报
criticize	v. 批评；评论
pencil	n. 铅笔
courage	n. 勇气，胆量，胆识
forehead	n. 额头，前部
perceive	v. 理解；察觉，发觉
place	n. 地方，地点；住所
joke	n. 笑话 v. 说笑话
sheet	n. 床单；纸张
dot	n. 点，圆点 v. 打点于
balance	v. 使平衡 n. 天平
melon	n. 瓜，甜瓜
injure	v. 伤害，损害，损伤
cucumber	n. 黄瓜
flame	n. 火焰；热情
less	adj. 更少的
peace	n. 和平；平静
solve	v. 解决；解答，解释
basis	n. 基础，根据
once	adv. 一次；曾经
bus	n. 公共汽车
husband	n. 丈夫
haircut	n. 理发
kiss	v. 吻 n. 吻
pet	n. 爱畜；宠儿
harvest	n. 收获；收成 v. 收割
considerable	adj. 相当大的；重要的
cordial	adj. 真诚的，诚恳的
sketch	n. 素描；草图
avenue	n. 大街；林荫道，道路
bright	adj. 明亮的；聪明的
intimate	adj. 亲密的；个人的
locate	v. 探明，找出，查出
pride	n. 骄傲；自豪 v. 自夸
ore	n. 矿，矿石，矿砂
cupboard	n. 碗柜，碗碟橱；食橱
battery	n. 电池；一套，一组
impression	n. 印象；印记
waterproof	adj. 不透水的，防水的
find	v. 找到；发现
chapter	n. 章，回，篇
powerful	adj. 有权威的；强有力的
overtime	n. 加班；加班的时间
carrier	n. 运输工具；运载工具
troop	n. 军队；一群，大量
garbage	n. 垃圾，污物，废料
literature	n. 文学；文献
excessive	adj. 过多的，极度的
nasty	adj. 龌龊的；淫猥的
aboard	adv. 在船（车）上；上船
outdoor	adj. 户外的，室外的
accuse	v. 指责；归咎于
heaven	n. 天堂；天，天空
include	v. 包括，包含
poisonous	adj. 有毒的，有害的
medicine	n. 内服药；医学
Europe	n. 欧洲
examine	v. 检查，仔细观察
halt	v. 停止；立定 n. 停住
endure	v. 忍受；容忍
opening	adj. 开始的 n. 开始
silence	n. 沉默 v. 使沉默
missile	n. 导弹；发射物
executive	n. 主管 adj. 行政的
reliability	n. 可靠性
granddaughter	n. 孙女，外孙女
occasional	adj. 偶然的；临时的
fortunate	adj. 幸运的；侥幸的
ear	n. 耳朵；听力，听觉
sequence	n. 次序
guarantee	n. 保证；担保物
link	v. 有环连接 n. 环
actual	adj. 实际的
after	prep. 在…以后；次于
access	n. 通道，入口
recently	adv. 最近，新近
intellectual	n. 知识分子
rotate	v. 旋转
deck	n. 甲板
plough	n. 犁 v. 犁，耕
poison	n. 毒，毒药 v. 毒害
perhaps	adv. 也许，可能，多半
acid	n. 酸 adj. 酸的
elect	v. 选举，推选；选择
cent	n. 分；分币
arbitrary	adj. 随心所欲的；专断的
either	pron. 两者之一
Atlantic	adj. 大西洋的
actor	n. 演剧的人
fever	n. 发热，发烧；狂热
mostly	adv. 主要的，大部分
player	n. 游戏的人；比赛者
swell	v. 膨胀；肿胀
experience	n. 经验，感受；经历
creative	adj. 创造性的，创作的
perfect	adj. 完美的；完全的
affection	n. 慈爱，爱；爱慕
largely	adv. 大部分；大量地
extent	n. 程度；范围
better	adj. 更好的
disappear	v. 消失；不见
motivate	v. 促动；激励，激发
moreover	adv. 再者，加之，此外
regulate	v. 管理，控制；调整
respectively	adv. 各自地，分别地
exit	n. 出口；退场 v. 退出
chairman	n. 主席；议长，会长
journal	n. 日报，杂志；日志
below	prep. 在…下面
belief	n. 信念；信任，相信
minority	n. 少数；少数民族
over	prep. 在…上方；超过
conversation	n. 会话，非正式会谈
factory	n. 工厂，制造厂
cherry	n. 樱桃；樱桃树
consent	n. 同意，赞成 v. 同意
else	adv. 另外，其他
mouse	n. 鼠，耗子
disk	n. 圆盘，唱片；磁盘
legal	adj. 法律的；合法的
fundamental	adj. 基础的，基本的
liquor	n. 酒
ancient	adj. 古代的；古老的
pillow	n. 枕头
grip	v. 握紧，抓牢 n. 紧握
limitation	n. 限制；限度，局限
chief	adj. 首席的；主要的
dark	adj. 暗的；黑色的
stoop	v. 弯腰，俯身
parliament	n. 议会，国会
weld	v. 焊接，熔接
hang	v. 挂，悬；吊死
pacific	adj. 和平的 n. 太平洋
regulation	n. 规则，规章；管理
against	prep. 倚在；逆，对着
blood	n. 血，血液；血统
life	n. 生命；生活
cannon	n. 大炮，火炮；榴弹炮
evening	n. 傍晚，黄昏，晚上
confine	v. 禁闭；限制
ceiling	n. 天花板，顶棚
ashamed	adj. 惭愧的；羞耻的
just	adv. 正好；刚才
necessity	n. 必要性；必然性
mercury	n. 水银，汞
materialism	n. 唯物主义
let	v. 允许，让；使
darling	n. 亲爱的人；宠儿
billion	num. 十亿
frame	n. 框架，框子；构架
cheek	n. 面颊，脸蛋
incident	n. 发生的事；事件
head	n. 头；上端 v. 率领
acquaintance	n. 熟人；认识
fifty	num. 五十，五十个
people	n. 人；人民，民族
injection	n. 注射；注入
fetch	v. 拿来；请来，接去
indignant	adj. 愤慨的，义愤的
carpenter	n. 木工，木匠
function	n. 功能；函数
transparent	adj. 透明的；易识破的
exposure	n. 暴露；曝光
sightseeing	n. 观光，游览
around	prep. 在…周围
